1,Epoch,,01/01/2016,00:00:00,61
2,Epoch,,01/01/2016,00:01:00,32
3,Epoch,,01/01/2016,00:02:00,45
4,Epoch,,01/01/2016,00:03:00,49
5,Epoch,,01/01/2016,00:04:00,46
6,Epoch,,01/01/2016,00:05:00,38
7,Epoch,,01/01/2016,00:06:00,63
8,Epoch,,01/01/2016,00:07:00,39
9,Epoch,,01/01/2016,00:08:00,70
10,Epoch,,01/01/2016,00:09:00,39
11,Epoch,,01/01/2016,00:10:00,60
12,Epoch,,01/01/2016,00:11:00,74
13,Epoch,,01/01/2016,00:12:00,19
14,Epoch,,01/01/2016,00:13:00,36
15,Epoch,,01/01/2016,00:14:00,38
16,Epoch,,01/01/2016,00:15:00,50
17,Epoch,,01/01/2016,00:16:00,36
18,Epoch,,01/01/2016,00:17:00,0
19,Epoch,,01/01/2016,00:18:00,3
20,Epoch,,01/01/2016,00:19:00,60
21,Epoch,,01/01/2016,00:20:00,35
22,Epoch,,01/01/2016,00:21:00,13
23,Epoch,,01/01/2016,00:22:00,37
24,Epoch,,01/01/2016,00:23:00,58
25,Epoch,,01/01/2016,00:24:00,68
26,Epoch,,01/01/2016,00:25:00,34
27,Epoch,,01/01/2016,00:26:00,36
28,Epoch,,01/01/2016,00:27:00,14
29,Epoch,,01/01/2016,00:28:00,47
30,Epoch,,01/01/2016,00:29:00,30
31,Epoch,,01/01/2016,00:30:00,47
32,Epoch,,01/01/2016,00:31:00,51
33,Epoch,,01/01/2016,00:32:00,56
34,Epoch,,01/01/2016,00:33:00,31
35,Epoch,,01/01/2016,00:34:00,48
36,Epoch,,01/01/2016,00:35:00,14
37,Epoch,,01/01/2016,00:36:00,28
38,Epoch,,01/01/2016,00:37:00,27
39,Epoch,,01/01/2016,00:38:00,4
40,Epoch,,01/01/2016,00:39:00,41
41,Epoch,,01/01/2016,00:40:00,43
42,Epoch,,01/01/2016,00:41:00,35
43,Epoch,,01/01/2016,00:42:00,51
44,Epoch,,01/01/2016,00:43:00,29
45,Epoch,,01/01/2016,00:44:00,19
46,Epoch,,01/01/2016,00:45:00,46
47,Epoch,,01/01/2016,00:46:00,28
48,Epoch,,01/01/2016,00:47:00,62
49,Epoch,,01/01/2016,00:48:00,34
50,Epoch,,01/01/2016,00:49:00,50
51,Epoch,,01/01/2016,00:50:00,45
52,Epoch,,01/01/2016,00:51:00,28
53,Epoch,,01/01/2016,00:52:00,64
54,Epoch,,01/01/2016,00:53:00,50
55,Epoch,,01/01/2016,00:54:00,41
56,Epoch,,01/01/2016,00:55:00,44
57,Epoch,,01/01/2016,00:56:00,50
58,Epoch,,01/01/2016,00:57:00,41
59,Epoch,,01/01/2016,00:58:00,0
60,Epoch,,01/01/2016,00:59:00,44
